L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
G34102685	什邡市金大生珠宝店	程春波	手机、手机配件（不含专营、专控、专卖商品）。（经营方式：零售）
780905600	贵港市覃塘区三里镇东东养殖场	张志武	通信工程系统设计，监理，施工，设备销售、维修，计算机工程应用系统软硬件开发，施工、设备销售，维修，安全技术防范系统工程软硬件开发、施工、设备销售、维修，集成综合布线系统工程设计、施工、设备销售、维修；销售：办公用品，电子产品
L52179076	桐城市世外桃源酒店	柏军	金属制品，五金机械，制造，加工，销售；五金百货，电器，建材，服装服饰，销售。（涉及行政许可经营的凭许可证经营）。
050135157	北京贵天诚商贸有限公司	陶辉	煤炭销售
678746121	鸡西市骏通担保有限公司	刘巍巍	一般经营项目：五金加工
L30855256	甘肃银河食品集团有限责任公司	陈伊秀	发展广播电视事业，促进社会经济文化发展。全县广播电视事业发展规划制订，广播电视宣传报道，广播电视行业管理，乡（镇）广播电视事业建设管理，广播电视系统干部职工培训。
890493408	恩平市蓝蔚仿瓷行	李乐森	水暖配件零售＊＊（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
793225663	山东安宇保险代理有限公司	于怀宇	煤炭批发、零售；钢材、建筑材料销售。
766448386	深圳市森美加文化艺术培训有限公司	张晓林	许可经营项目：无　一般经营项目：房地产开发、经营（（凭房地产开发企业资质证书经营）　（法律、行政法规、国务院决定规定应经许可的、未获许可不得生产经营）
756103122	济南高广广告有限责任公司	程慧银	日用百货、工艺品、会议礼品的零售
77375404X	博罗县金牛田农庄有限公司	闫哲	许可经营项目：无。一般经营项目：彩旗、文具用品、办公用品、工艺品的制造、加工。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
103069406	上虞市舜良装饰工程有限公司	张晓峰	电子材料购销及其它国内商业（不含国家专营、专控、专卖商品）。
L07093601	银川贝康诺科贸有限公司	张辉	一般经营项目：电子计算机配件、网络配件、办公用品、办公耗材、监控器材、零售（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
683441461	成都鑫特惠科技有限公司	徐正南	工会活动
782416253	深圳市诺虹贸易有限公司	吴槟如	建筑工程劳务分包；建筑工程管理服务；建筑机械设备租赁。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
149700558	铁姆肯（无锡）轴承有限公司滨湖区分公司	余书龙	农、林、牧、副、渔菜篮子产业基地开发建设；生态资源开发；高新技术的开发与推广服务。（凡涉及许可证的项目凭许可证在有效期限内经营）
L31941076	广州昌润投资咨询有限公司	蒋琦	汽车电子产品，汽车用品及配件，家用电器，五金交电（不含电动自行车）的批发零售。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
053814331	马鞍山市慈湖经济开发公司	王芳	企业品牌形象管理及推广，国内广告设计，宣传册设计，海报设计，网站建设，包装设计，企业标识设计，摄影服务。
576230511	上海赛皇厨房用品有限公司	肖相礼	通信产品、电连接器的研究、设计、制造、销售及其进出口，医用超声仪器及有关设备生产、销售及其进出口，电脑网络软件开发及技术服务、技术咨询，建筑劳务派遣。
L52878010	东莞市东坑志博五金机械加工店	伍涛	接受委托开展拍卖业务（国家有专项规定的除外）。※（凡涉及许可证的项目凭许可证在有效期限内经营）
060189191	天津浩航仪器仪表有限公司	刘振右	设计、制作、代理、发布广告；法律、行政法规、国务院决定禁止的，不得经营；法律、行政法规、国务院决定规定应经许可的，经审批机关批准并经工商行政管理机关登记注册后方可经营；法律、行政法规、国务院决定未规定许可的，自主选择经营项目开展经营活动。（实缴注册资本１００万元。）
L10136334	上海张彪劳务派遣有限公司	柯天鹏	扫描、录入、仓储租赁、档案整理，业务流程外包相关的技术开发；信息咨询；电子设备、计算机软件的技术开发与销售，管理咨询、商务代理（以上全部范围法律、法规及国务院决定禁止或者限制的事项，不得经营；需其它部门审批的事项，待批准方可经营）
589314810	万载县高村镇窗前燕沟岭石英矿	李东亮	批零印刷器材，机械配件，油墨，纸张，百货，文化用品，五金交电
L51607251	淮北市诚永机电设备销售有限公司	陈万安	吸收公众存款；发放短期、中期和长期贷款；办理票据承兑与贴现；买卖政府债券、金融债券，买卖股票以外的其他外币有价证券；提供信用证服务及担保；办理国内外结算；买卖、代理买卖外汇；代理保险；从事同业拆借；从事银行卡业务；提供保管箱服务；提供资信调查和咨询服务，经中国银行业监督管理委员会批准的其他业务。＊＊＊
720632460	杭州汇源自动化系统工程有限公司	王喜军	物流信息咨询服务Ｔ（凭有效证件从事经营）
68087857X	天门市小板镇小板村民委员会	黄秀虹	杉杂家具料、杉装饰线条加工、销售。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
599212148	滁州市金盾灭火器箱厂	DAIJUN	开展畜牧兽医两学技学术活动，活跃本会会员学术思想，普及科学知识，宣传推广畜牧兽医两学科的先进技术和经验
794296420	南京梧桐文化传媒有限公司	许小金	预包装食品兼散装食品（不含乳制品），乳制品（不含婴幼儿配方乳粉）零售（食品流通许可证有效期限至２０１４年１２月２６日）；食用纯碱、家用电器、文体用品、针织品、日用百货、洗涤用品、蔬菜、水果、装饰品、小五金、烟零售。
002653566	运城市峰和房地产开发有限公司	刘克厂	金属材料，木材，电线电缆，电子产品，环保设备，船舶设备，服装鞋帽，日用百货，一般劳防用品，消防器材，通信设备及相关产品销售，商务咨询（除经纪），从事机电领域内技术开发、技术服务，建筑工程，国内货物运输代理（涉及行政许可的凭许可证经营）。
560149444	台州市黄岩荣华模具厂	尤强泉	许可经营项目：无　一般经营项目：柜台租赁；其他商务服务；广告位租赁。（法律、行政法规、国务院决定规定应经许可的、未获许可不得生产经营）
673168908	邵武市春雷装饰材料商行	丁岩峰	一般经营项目：建筑业劳务分包，建筑工程施工；国内劳务派遣。
L15065141	义乌市安仕饰品厂	吴浩辉	加工，制造：钟表配件，手表，金属表带
556108543	惠东县大岭镇永兴隆毛织厂	罗穗斌	许可经营项目：无。一般经营项目：制冷设备、保温材料、电子产品、化工产品及原料（不含危险品）、通用机械及配件、电气机械及器材、五金交电、汽车配件、摩托车配件、仪器仪表、电子元器件、建筑材料、橡胶制品、金属材料、劳保用品的销售；通用机械的维修服务。（上述经营范围涉及专项审批的，经批准后方可经营）
L45655097	大连同泰水产养殖有限公司	李元龙	一般经营项目：委托制造加工：电站设备（不含特种设备）、保温管；机电设备安装工程专业承包三级。
758837664	大石桥市旗口鸿明水产养殖专业合作社	张巨锋	互联网上网服务、预包装食品零售（涉及行政审批的，凭行政许可审批部门核发的许可证或批准文件核定的范围从事生产经营活动）
073883596	杭州颐高数码科技市场盈通电脑商行	付有志	管理
634007183	北京京诚开元保安服务有限公司工会委员会	杭武	机电设备的销售。＊＊＊
74276857X	武汉市大帝酒店管理有限公司	侯印辉	许可经营项目：无。一般经营项目：销售：酒店用品。
L64868653	大冶市兴灵锰业有限责任公司	雷文超	许可经营项目：无。一般经营项目：针纺织品生产、加工、销售。
57696913X	上海慧韵包装材料有限公司	李波	１．负责会员入退会。２．资金发放、回收和争议仲裁等日常管理工作。３对资金使用情况进行监督、按季公示。４．按月向主管部门上报财务、监测报表。５．解决内部问题，接受相关部门的监管指导。
926216294	新疆鸣翔物业管理有限公司	张滔	许可经营项目：无一般经营项目：气动元件、自动化设备、高低压电器、电气成套设备、电力设备、液压工具、机械设备、电器配件、五金件、塑料件、电子元器件制造、加工、销售。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
077504856	东莞市常平龙翔塑胶制品厂	刘德全	零售润滑油。
088321289	成华区永安堂药店	孙晶	许可经营项目：无一般经营项目：国内广告业务；企业管理咨询；会议及展览服务、礼仪庆典服务。（未取得专项许可的项目除外）
051521412	方正县利群粮食产销专业合作社	赵晓礼	松香、松节油加工销售
L23771898	敦化市宝程农业机械化生产专业合作社	芦秀君	招收２－５岁幼儿、并对幼儿进行教育德、智、体、美、劳等方面的素质教育。
L51630718	芝罘区李齐杰口腔诊所	丁成跃	园林绿化工程（具体按本分公司有效证书经营），花卉、草坪种植、销售。
580461048	苏州吴中经济开发区东兴五金经营部	方玉杰	建筑装潢材料（除危险品）、木材、石材、金属材料、五金交电、机械设备、汽车配件、家用电器、环保设备、通讯器材、日用百货、服装鞋帽、ＰＶＣ管材、橡塑制品批发零售；水电安装、园林绿化工程、景观设计、商务咨询、自有房屋租赁、建筑工程、保洁服务、五金加工（限分支机构）。【企业经营涉及行政许可的，凭许可证件经营】
794790816	重庆优山美地生态农业有限公司	孙际宝	许可经营项目：无。一般经营项目：批发、零售：计算机及耗材。通讯器材、（不含卫星地面接收设施）、电子产品、机电产品、日用百货、化妆品、服装、金银首饰、珠宝、家具、家用电器、办公用品、劳保用品、体育用品、橡胶制品、五金交电、模具、照明电器、包装材料、消防设备、环保设备、Ｉ类医疗器械、投资咨询、货物进出口、计算机软硬件、提供及相关技术咨询［国家法律、行政法规禁止的不得经营；国家法律、行政法规规定取得许可后方可从事经营的，未取得许可前不得经营、
L55400637	深圳市巨鹰印刷有限公司	吴金原	预包装食品（含瓶装酒、含熟食卤味、冷冻冷藏）、散装食品［直接入口食品（不含熟食卤味）］、乳制品（含婴幼儿配方乳粉）、服装、鞋帽、日用百货的零售、烟草专卖零售（取得许可证件后，方可从事经营活动）。【以上涉及行政许可的，凭许可证件经营】
066504877	南京赛德克化工科技有限公司	周苏琼	许可经营项目：预包装食品兼散装食品、乳制品（含婴幼儿配方乳粉）销售。（按《食品流通许可证》核定范围和方式经营）。一般经营项目：日用百货、日用杂品（烟花爆竹除外）、婴儿日用品、化妆品、办公用机械、文具用品、体育用品、服装、鞋帽、针织品、五金交电、化工产品（危险品除外）农副产品销售、工程机械、汽车租赁。
594790088	桃源县陬市镇佳庆服装店	袁凤	维护职工权益。
579100659	南京汀洲广告有限公司	刘秀娟	一般经营项目：服务：机械设备租赁、场地租赁、土方挖掘。（以上项目，法律、法规禁止经营的不得经营，需经审批未获审批前不得经营，许可项目在许可证有效期内经营）
735568086	泰州市寺巷为民建材商店	郑安镇	环境污染防治工程的设计、施工
683169402	北京日丰禾雨畜牧养殖中心	张博	碳酸钾、磷酸二钠、磷酸三钠、磷酸二氢钾销售。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
594737738	浦北县张黄中心小学	祝晋	五金建材、化工产品（不含危险品）、装饰材料、日用百货、电子元件、仪器仪表销售；屋面防水；管道容器防腐保温。（需经许可经营的，须凭许可证经营）
72383704X	东安县大庙口镇海信专卖店	郑良锋	物业管理，房屋修缮，五金交电、日用百货、家具、建筑材料、装潢材料、钢材、卫生间用具的销售。【企业经营涉及行政许可的，凭许可证件经营】
666265339	大连经济技术开发区升国蔬菜摊	吴斌扬	齿轮、传动和驱动部件制造；冶金专用设备制造；采矿、采石设备制造；机械零部件加工及设备修理；钢铁铸件制造；金属结构制造；金属表面处理及热处理加工；模具制造；水轮机及辅机制造；铁路车辆配件制造；其他原动机制造；环境污染防治专用设备制造；自营本企业商品和技术的进出口，但国家限定公司经营或禁止进出口的商品和技术除外。
086654565	藤县天平恒辉水产养殖场	贝伟繁	工程勘察设计；测绘服务；规划管理（未取得行行政许可的项目除外）。
L65163727	江苏南通农村商业银行股份有限公司越江支行	张纪来	机械制造（不含特种设备）、机器零件加工、塑料制品加工。（以上项目国家有专项规定的除外）
723546461	长葛市广瑞金属材料有限公司	苏颖鑫	模具及配件、汽车零配件、治具的设计、制造、加工及销售；机械设备、金属制品、金属材料的销售；货物及技术的进出口业务。
089710323	北京碧溪垂钓园	张虎飞	玉石、小饰品零售。
774641557	南京腾楷网络股份有限公司	赵炯	冷饮及制品加工，水果制品
L23265813	宁城县爱家家电家具商场	李勇平	一般经营项目：货物进出口、技术进出口（法律、行政法规禁止的不得经营，法律、行政法规限制经营的，取得许可证后方可经营）；计算机维修。（以上范围需经许可经营的，须凭许可证经营）。
L68194166	桐君阁大药房重庆市巫山县配送分中心	龚文聪	节能环保技术、冶金技术研发.咨询及服务；普通机电设备安装、维修；普通通用零部件、仪器仪表制造及修理；耐火材料、建材、化工产品（不含危险品）、机械设备、五金工具、电子产品及日用品批零兼营（国家有专项规定的项目经审批后或凭有效许可证方可经营）****
714266871	无锡建发车辆配件有限公司	梅琴	玩具用电子原配件
L5263549X	天津市北辰区祥帮家具销售中心	应汉林	加工：鞋面、鞋材。
563491077	中国建设银行定州市支行住房城建分理处	万家兵	零售：食用农产品（初制茶）、预包装食品、散装食品（食品流通许可证有效期至２０１２年１２月１７日）。（上述经营围不含国家法律法规规定禁止、限制和许可证营的项目）＊＊＊
075756777	上海嘉特电子器材有限公司	王玉辉	电子产品的研发、生产（限分支机构）、销售；服装、玩具的生产（限分支机构）、销售。（涉及行政许可的凭许可证经营）※
L15189275	阳泉天元家用电器有限责任公司北大街连锁店	李洁	纺织品制造、加工、销售
L07336167	图们市万通矿业有限公司	王树文	橡塑制品、金属材料、金属制品、机械设备、机电设备、汽摩配件、润滑油、包装材料、劳防用品、酒店设备的销售，商务咨询，会务服务。【企业经营涉及行政许可的，凭许可证件经营】
55559077X	德州任我行广告传媒有限公司平凉分公司	王发金	前置许可经营项目：无。一般经营项目：钢材、木材、厨房用具、灶具、液化气钢瓶、油烟机、五金、土杂（不含烟花爆竹）、建筑装饰材料、日用百货的批发零售；汽车装饰；网络布线工程、水电暖安装工程【不含承装（修）电力设施】、防腐保温工程施工。
L3364039X	平阳县伟盛工艺品厂	杨富森	（该执照仅供清理债权债务用）。
L25567209	广西武宣银合物资贸易有限公司	关炳贤	广告（不含气球广告）的设计、制作、代理、发布；策划国内文化交流活动；国内商务信息咨询。（以上经营项目不含法律法规和国务院决定需要前置审批或许可的项目，后置许可项目，凭许可证经营）。
G71723122	北京七彩阳光房地产经纪有限公司	孟世东	销售金属材料、化工产品（除危险、监控、易制毒化学品，民用爆炸物品）、过滤器材、水性涂料、建筑装潢材料、五金交电、机电设备、模具及零配件、电线电缆，润滑油零售，机械设备租赁，室内外装饰设计工程，绿化工程，商务信息咨询。【企业经营涉及行政许可的，凭许可证件经营】
675482079	梅州市中企融资担保有限公司	刘海听	许可经营项目：无。一般经营项目：防水材料、建筑材料销售；服装加工、销售；建筑防水工程专业承包（凭资质经营）。
742391151	济宁恒博机电设备检修有限公司	香古	批发：中药材（收购），中药饮片，中成药，化学原料药，化学药制剂，抗生素原料药，抗生素制剂，生化药品，生物制品（除疫苗），第二类精神药品（制剂），蛋白同化制剂，肽类激素，保健食品，预包装食品；销售：医疗器械（凭有效《医疗器械经营企业许可证》的经营范围经营），化妆品。（有效期至２０１４年８月２９日）
783005958	重庆市万州区大邦富水果种植场	张小七	砂石、石子、黄土加工销售。
L48325616	广丰县红雨针织制衣有限公司	何英	电线电缆，电器开关批发零售
06265275X	栾城县英利奥包装销售中心	韩建民	生产不锈钢、碳钢化工设备；金属间隔；不锈钢、铝门窗，销售本公司生产的产品
74941466X	齐齐哈尔晨光工贸有限公司	吴斌	许可经营项目：家用电器、家俱、自行车、电动车、电脑、灯具、办公用品、灶具、装璜材料、窗帘、服装、鞋帽、摩托车零售；再生资源回收，一般经营项目：无（法律、行政法规、国务院决定规定应经许可的、未获许可不得生产经营）
784368339	武汉市太天乐食品有限公司	于学鹏	生产、销售：建筑材料、线材、五金制品。
756169447	江苏省苏州工业园区人民检察院	孙一丹	从事货物及技术的进出口业务（国家法律法规禁止的不得经营，限制的未获批准前不得经营）
56898521X	余姚市泗门创立堡印刷厂	李春珍	许可经营项目：无。一般经营项目：工业自动化控制设备、传感器、计算机软硬件、电子元器件、仪器仪表、机电设备生产、制造、销售；自营和代理各类商品和技术的进出口（但国家限定公司经营或禁止进出口商品和技术除外）。
715832222	灌云县佳源职业技能培训学校	庞德斗	纸品、胶带来料加工、包装、销售。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
723669453	百昌盛科技开发（深圳）有限公司	卓锋	许可经营项目：无。一般经营项目：建筑设备租赁；零售机械设备。
697676798	休宁县临溪名优茶厂	甘海安	仪器仪表的零售。（法律、行政法规、国务院决定规定在登记前须经批准的项目除外）（经营方式：零售）
L22451681	吉林省中人房屋建设有限公司	陈玲	村民管理和村务管理
689277228	上海欣贺消防设备有限公司	唐浩强	许可经营项目：无。一般经营项目：自营和代理各类货物和技术的进出口业务（除国家限定公司经营或禁止进出口的货物及技术）；日用品、工艺品的批发、零售。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
L31489550	上海市徐汇区黄鹏建材经营部	耿东召	货物进出口和技术进出口；医疗器械（一类）、建材、机电产品、文体用品、机械设备、化工产品（除有毒危险品）、纺织品、汽车和摩托车及其配件、农副产品（除粮食）、五金、交电、家具销售（以上经营项目法律、行政法规禁止的除外，法律、行政法规限制的项目取得许可后方可开展经营）＊＊＊
576521490	北京施岩印象乐器有限公司	丁仕见	预包装食品、散装食品、烟草制品零售
766306839	北京沈缆京丰线缆销售有限公司	丁兆文	电器设备安装；室内装潢；金属材料、机电设备及配件、建筑材料、化工产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）销售；园林绿化服务、防爆电气工程、电力设备、行车电器设备安装；机电设备安装工程专业承包叁级；１０千伏及以下变配电维修、安装、电试、继保Ｃ级，送变电工程三级，为国内企业提供劳务派遣服务。【企业经营涉及行政许可的，凭许可证件经营】
L65135451	莱芜市万义物资有限公司	李家军	劳保用品加工销售。
069841684	衡水市桃城区永通泵业供应站	姚奎荣	执行国家卫生法律法规，维护公共卫生秩序和医疗服务秩序，保护人民群众身体健康，促进经济社会协调发展。负责全县的食品、化妆品、消毒产品、生活用水及涉及饮用水卫生安全产品、公共场所、职业、放射、学校卫生、传染病防治、医疗机构和采供血机构及其执业人员的执业活动等具体执法监督工作。
067689324	阳东县达丰农业有限公司	贾玉良	前置许可经营项目：无；一般经营项目：禽蛋收购、销售；杂粮、油料作物收购、销售；备案范围内的货物及技术进出口业务（法律、行政法规、国务院决定禁止的项目除外，法律、行政法规、国务院决定限制的项目，取得许可证后方可从事经营）
L66076422	北京恒远光大技术开发有限公司	纪占民	许可经营项目：无一般经营项目：组织收购、销售成员养殖的水产，引进水产养殖新技术、新品种，开展水产养殖相关的技术培训、技术交流和咨询服务。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
L64766550	广州市白云区骏和陶瓷酒店用品经营部	潘连其	零售妇婴用品、服装、玩具、日用品、百货、烟、预包装食品（含酒精饮料）、散装食品（不含现场制售）、乳制品（含婴幼儿配方乳粉）﹡（食品流通许可证有效期至２０１６年４月３０日）。
085710019	上海连庆投资管理中心	于秀娟	许可经营项目：零售预包装食品、乳制品（不含婴幼儿配方乳粉）（食品流通许可证有效期至2015年11月22日）；零售卷烟、雪茄烟（烟草专卖零售许可证有效期至2014年05月30日）；零售图书、期刊（出版物经营许可证有效期至2015年12月31日）。一般经营项目：销售日用品、针纺织品、文化用品、体育用品、医疗器械（仅限一类）、五金交电、花草及观赏植物、新鲜水果、新鲜蔬菜、未经加工的干果、坚果；修理日用品；家庭劳务服务；打字；复印。
L02701356	余姚市丈亭金杨锻打厂	舒贱超	软件开发；网络技术咨询、计算机信息技术咨询；技术推广服务；商务咨询（不含前置许可项目，后置许可项目凭许可证或审批文件经营）。
660423455	成都酬诚网络科技有限公司	隶新中	许可经营项目：无一般经营项目：工程机械租赁、施工；土石方工程、硬化工程、绿化工程。（法律、行政法规、国务院决定规定应经许可的、未获许可不得生产经营）
780658822	濉溪县刘桥计划水獭兔养殖场	逄格高	防腐工程，保温，市政，化工石油设备管道安装工程（除特种设备），公路施工，土石方工程，房屋建筑工程，保温材料，机电设备，商品混凝土销售。【企业经营涉及行政许可的，凭许可证件经营】
574524532	南昌市东湖红光工商企业信息中心	汪明安	装饰工程、园林景观工程（以上凭资质证经营）；工艺品、五金、家用电器、建材、服装、日用百货的批发零售。
874414335	南京卓色盛创广告有限公司	王凡荣	五金机电、装潢材料的零售（涉及许可经营的凭许可证经营）。
522684972	安阳市龙安区天强家电制冷服务中心	张国强	实施小学义务教育，促进基础教育发展，小学学历教育。
782452115	深圳市康富德行投资有限公司	杨桂民	固定通信业务、峰窝移动通信业务、第一类卫星通信业务、第一类数据通信业务、网络接入业务、国内通信设置服务业务、国内甚小口径终端地球站（ＶＳＡＴ）通信业务、固定网国内数据传送业务、用户驻地网业务和网络托管业务、因特网数据中心业务、语音信箱业务、呼叫中心业务、因特网接入服务业务和信息服务业务、全国性互联网上网服务营业场所连锁经营，利用互联网经营游戏产品，从事互联网文化产品展览、比赛活动。一般经营项目：电子通信器材的销售，承办展览，专业人员培训，技术交流和信息咨询，广告业务（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
593227648	佛山市时尚坊家具有限公司乐从第五分店	郭龙元	行政村管理
737094099	长春市渝园餐饮有限公司	魏新	许可经营项目：煤炭的批发经营（《煤炭经营资格证》有效期至２０１３年６月３０日）。一般经营项目：机电设备，汽车（含小汽车），摩托车，金属材料，建筑材料，化工原料（不含危险品），电子产品，轻纺原料及产品，汽车装潢，房地产开发经营。利用外资引进先进技术，经济信息咨询服务。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
568534339	广州易达包装设备有限公司	谢林燊	１、承包园林工程、景观雕塑；２、承接建筑工程设计与施工（凭相关资质证书开展经营活动）；３、批发零售：建筑材料、装饰材料、陶瓷制品、卫生洁具、五金交电、金属制品、石材、机械配件、工艺品。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营。）
738034178	济宁市梁济运河引黄补南工程管理处水利综合服务中心	杨巨	许可经营项目：零售：卷烟、雪茄烟（有效期至２０１３年１２月３１日）；批发兼零售：预包装食品兼散装食品；酒类（有效期至２０１５年７月１５日）一般经营项目：销售：家用电器，电子原器材，通讯器材，日用百货，钟表，照相器材；家用电器维修；柜台租赁；其他无需报经审批的一切合法项目＊＊（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
781846315	嘉善嘉联木材加工场	吴晓莹	销售：纸及纸制品〓
777890655	忠县民防办公室	周红军	主营：汽车修理（限分支机构）；兼营：汽车配件、房屋租赁。
058336260	成都涅炎文化传播有限公司	宋聚洲	犬类养殖，销售。
L1630014X	深圳市平朔贸易商行	张祖金	冷饮食品加工
L58645963	都江堰市泽盛碳素有限公司	阮丽梅	批发和零售贸易（国家专营专控商品、冷冻肉、冷冻水产品除外）。（经营范围涉及法律、行政法规禁止经营的不得经营；涉及许可经营的未取得许可前不得经营）【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
L35365635	大同市蓝盾摩托销售有限责任公司	张荣江	艺术、管理、英语
722067469	南通家纺商会	瞿新艳	许可经营项目：无；一般经营项目：服装辅料、纺织品、纺织原料（不含棉花）销售。
769208660	赣榆县苏源票证印务有限公司	朱永	为人民身体健康提供医疗与预防保健服务、医疗、常见病多发病护理、恢复期病人康复治疗与护理、预防保健、卫生技术人员培训、初级卫生保健规划实施、合作医疗组织与管理、卫生监督与卫生信息管理。
753185425	义乌市万维网络科技有限公司	张承华	生产、加工、销售：各款鞋底、橡塑制品。
789221109	邹城市瑞通工贸有限公司	但昭伟	销售：拉链辅料
557609999	新疆天山面粉（集团）有限责任公司工会委员会	吴剑楠	字画、文物展览、鉴赏、收藏
102749741	重庆巴卜工业设计有限公司	胡加兰	医疗、预防、保健、计划生育技术指导。
086594945	望城县高塘岭镇国刚水泥制品厂	马海涛	计算机软硬件设备的研发；咨询服务；电子计算机产品及相关技术的开发、咨询、服务；通讯器材、五金交电、水暖器材、化工原料（易燃、易爆、易制毒除外）、钢材、服装、鞋帽的批发兼零售；机电设备安装调试及销售；园林绿化；装修装饰工程（国家有专项、专管规定的，按规定执行）＊＊＊
072840092	常熟市天荣纺织有限公司	林持水	许可经营项目：无。一般经营项目：销售：实验设备、办公设备、日用百货。
788704248	濮阳县郎中乡梁大郭村民委员会	郭彩霞	零售：服装。
581937992	沂源县大张庄镇福聚德饭店	撒兰永	企业管理咨询，教育信息咨询，商务咨询（以上咨询均除中介），企业营销策划，展览展示服务，会务服务，礼仪服务，电脑图文设计、制作。（涉及行政许可的，凭许可证经营）。
792348418	北京世纪金龙物业管理有限责任公司	姚海龙	批发兼零售包、鞋、皮带。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
L61301053	辽源市龙山区水岸生鸡店	陈之兄	电子通讯产品的检测维修、生产、加工、装配。＾
702854748	郑州科社文化传播有限公司	汪东生	许可经营项目：无；一般经营项目：服装、鞋帽、化妆品及卫生用品、日用百货、五金交电、橡胶制品、塑料制品、紧固件、泵、阀门、压缩机、汽车零部件、摩托车配件部件、建筑及家具用金属配件制销售。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
062521514	沈阳市大东区新纪元电器经销部	盛幸霞	金属结构、铸钢件、铸铁件制造；机械零部件加工；货物进出口（法律、行政法规禁止的项目除外；法律、行政法规限制的，取得许可后方可经营）。
790201893	乌鲁木齐高新技术产业开发区惠丽建筑装饰材料总汇	达瓦	生猪养殖、销售
L28183956	通辽市防汛机动抢险队	杨双双	石料销售。
676017742	新余梅农资产管理有限公司	张新礼	批发、零售：日用百货、首饰、玉器、塑胶制品、竹木制品、服装、鞋帽、包袋、五金交电、机械设备、电子产品、建筑材料、纺织品、化工原料（不含危险化学品及监控化学品）。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营。）
L0483032X	北京燕山化工设备检修公司	罗勇	电脑及辅助设备、电子产品、数码产品、办公用品及耗材、安防设备、通讯设备的销售；计算机系统集成（涉及行政许可的凭许可证经营）。
610212406	焦作市亚斯特商贸有限公司	周乃纯	主营：耐酸泵，镍合金锭（白钢锭），泵及配件、离心机及配件制造；兼营：碳钢铸件，不锈钢阀门。
677543234	绍兴合丰装饰有限公司	王言启	许可经营项目：无；一般经营项目：通信软件、计算机软件开发、计算机系统集成，通信设备、计算机软硬件、仪器仪表销售，自营和代理各类商品和技术的进出口，但国家限定公司经营或禁止进出口的商品和技术除外机电设备安装工程，通信工程施工
554419364	大连铭晟铆焊机械有限公司工会委员会	彭月红	进一步健全会计基础教育和继续教育，切实抓好会计人员财金法规和职业道德培训，不断提升会计队伍整体素质，为促进全区经济发展做出积极贡献。会计人员继续教育培训，会计从业人员及专业技术资格考前培训。
203237737	天津市蓟县雄馗林果植保服务有限公司北王庄分店	赵久余	销售家用电器、空调、中央空调、制冷设备、五金、交电、钢木家具
674485649	开发区领尚整体家居经营部	徐维贵	许可经营项目：无。一般经营项目：农业机械及配件销售，农机服务。
485727290	湖北龍嘉宠物用品有限公司	杨沙鸥	许可经营项目：国内快递（邮政企业专营业务除外）（经营地域：绍兴）（总公司经营许可证有效期至２０１５年９月１９日）。经营至２０２７年１１月５日止。一般经营项目：无。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
L6473644X	兴义市宏美养殖场	高文成	羊毛衫／／加工。【以上涉及行政许可的，凭许可证件经营】
690975699	昆明索一膜结构有限公司	陈玉法	加工：木材，建筑模板
758251399	鞍山市铁东区惠发印刷厂	陈洁	面粉加工
551168424	茂名市城区婴语故事妇婴用品店	闫小亮	许可经营项目：无；一般经营项目：技术推广服务；基础软件服务；软件设计。
703408686	如皋市江安工业园区开发有限公司	邓宪燕	提供社会经济统计信息的咨询及相关业务的代办服务，为企业代写统计经济分析、市场调查报告，统计人员教育（凡涉及许可证和专项审批的凭有效证件经营）
L30609151	白山市合兴冷饮厂	熊伟才	许可经营项目：药用包装材料（铝塑组合盖、输液袋接头塑盖、塑料制品）制造、销售。一般经营项目：无。
